id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
3943,1,0.0768,124.77,10.81985828,17.06,782,4290.0,1950,18.7,3,0,0,0,0,1,0,0,0,0
4586,1,0.0774,312.19,10.89673933,9.11,792,9029.958333,89252,6.4,0,0,0,0,0,0,0,0,1,0
7844,0,0.1628,303.55,10.93310697,11.38,667,2520.0,9221,98.1,4,2,0,0,0,1,0,0,0,0
6607,1,0.1496,814.16,11.72803684,8.25,707,5228.041667,255,0.8,0,1,0,0,0,0,0,0,0,0
1665,1,0.1209,332.58,11.2185544,19.01,692,4500.041667,16390,89.6,0,0,1,0,0,1,0,0,0,0
6282,1,0.1531,217.6,9.862665558,15.13,662,8490.041667,4815,94.4,0,1,0,0,0,0,1,0,0,0
9495,0,0.1183,480.45,11.40756495,17.81,712,8160.041667,136960,55.6,1,0,0,0,1,0,0,0,0,0
7730,0,0.0933,124.62,11.49272276,10.0,707,4079.958333,0,56.8,1,0,1,0,0,0,0,0,0,0
4091,1,0.1221,259.03,11.05089001,14.86,697,3750.0,10013,38.7,3,0,0,0,0,1,0,0,0,0
8247,0,0.1513,260.47,11.15625052,15.99,642,3001.0,26933,65.2,5,0,0,0,1,0,0,0,0,0
3540,1,0.1183,364.48,11.81303006,19.67,717,11400.0,32818,87.1,0,0,1,0,0,0,0,0,0,0
7925,0,0.1028,162.0,11.15625052,0.26,687,344.9583333,1169,48.7,0,0,0,0,0,1,0,0,0,0
7644,1,0.1099,392.83,10.89766482,23.51,707,5160.0,22083,75.9,2,0,0,0,0,1,0,0,0,0
8626,0,0.145,175.55,10.71441777,26.4,697,3840.0,5132,41.4,2,0,0,0,0,1,0,0,0,0
9530,0,0.1099,98.21,11.08214255,19.57,687,7350.0,237551,36.9,0,0,0,0,0,1,0,0,0,0
7999,0,0.1375,340.57,11.74878779,1.95,657,5100.0,6298,86.3,2,3,0,0,0,0,0,0,0,0
581,1,0.1324,676.2,11.28978191,20.73,697,4080.0,16805,64.1,0,0,0,0,0,1,0,0,0,0
7275,1,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,0,0,0,0,0,0,0
4358,1,0.1704,214.05,10.81977828,9.96,682,1890.0,8599,91.6,0,0,0,0,0,0,0,0,0,1
5138,1,0.1287,538.14,11.00209984,10.42,717,3360.0,15949,92.7,1,0,0,1,0,1,0,0,0,0
4588,1,0.0894,57.19,11.22524339,24.21,722,4289.958333,39900,70.3,0,0,0,0,0,0,0,0,0,0
7287,1,0.0788,375.37,10.59663473,14.79,762,2611.0,1357,7.1,0,0,0,0,0,0,1,0,0,0
7371,1,0.1459,34.47,10.34817337,6.15,682,1200.041667,681,52.4,0,0,0,0,0,0,0,0,0,0
5545,1,0.06,190.14,10.52942598,10.3,747,2160.958333,543,0.9,6,0,0,0,0,0,0,1,0,0
8920,0,0.1189,497.46,11.22524339,19.17,717,5940.041667,125642,82.2,0,1,0,1,0,1,0,0,0,0
3847,1,0.1695,178.14,10.81977828,21.7,687,4619.958333,5800,66.7,2,1,0,1,0,0,0,0,0,1
5950,1,0.1287,285.89,10.61043901,10.36,687,2760.041667,3934,52.5,1,0,1,0,0,1,0,0,0,0
8146,0,0.1109,458.94,11.3009691,15.63,702,3629.0,42619,2.6,4,0,0,0,0,1,0,0,0,0
4666,1,0.1148,197.82,11.22524339,12.66,727,3270.0,4027,7.2,2,1,0,0,0,0,0,0,0,0
1997,1,0.1632,176.57,9.998797732,8.67,662,1140.0,8517,71.6,2,0,0,1,0,1,0,0,0,0
5060,1,0.074,83.86,11.51192496,0.18,802,6179.958333,1269,2.0,2,0,0,0,0,0,0,0,1,0
3047,1,0.1126,690.13,12.50617724,7.26,757,7739.958333,129705,62.0,2,0,0,0,0,0,0,1,0,0
5601,1,0.0894,190.63,10.6454249,21.2,727,6059.958333,8706,32.6,2,0,1,0,1,0,0,0,0,0
